,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
4077,5,2,1,21.41974500985107,0.025,0.375,0.17221864463920547,1.588634884108793
4078,5,2,1,21.508170466509437,0.025,0.35,0.17151061080987448,1.5951931211478487
4079,5,2,1,21.511636692813973,0.025,0.325,0.17148297485640493,1.595450200213032
4080,5,2,1,21.516143721920248,0.025,0.35,0.1714470539790908,1.5957844723371226
4081,5,2,1,21.53513508406109,0.025,0.325,0.17129585859176735,1.597193001728103
4082,5,2,1,21.54206458043137,0.025,0.3,0.17124075737220115,1.597706940603569
4083,5,2,1,21.604397768442357,0.025,0.325,0.17074669211572743,1.602329996427362
4084,5,2,1,21.609319797623574,0.025,0.3,0.1707078005537042,1.6026950477972217
4085,5,2,1,21.619113855406304,0.025,0.325,0.17063046518863012,1.6034214421517523
4086,5,2,1,21.669819033303312,0.025,0.3,0.17023120721242171,1.6071820851647791
4087,5,2,1,21.708078258804772,0.025,0.275,0.1699311846094774,1.6100196511695402
4088,5,2,1,21.740457900298942,0.025,0.3,0.16967809376559692,1.61242114698515
4089,5,2,1,21.782500389581987,0.025,0.325,0.16935059741250977,1.6155393057241587
4090,5,2,1,21.783389633854867,0.025,0.35,0.16934368416111092,1.615605258165317
4091,5,2,1,21.7935014577573,0.025,0.325,0.16926511149500925,1.616355220230038
4092,5,2,1,21.797567663544488,0.025,0.3,0.1692335361015271,1.6166567978798418
4093,5,2,1,21.812977664559416,0.025,0.325,0.1691139793402638,1.617799709019317
4094,5,2,1,21.860395348238484,0.025,0.3,0.16874715188585038,1.6213165289619247
4095,5,2,1,21.861242819457967,0.025,0.325,0.1687406102470344,1.621379383227553
4096,5,2,1,21.934560236817227,0.025,0.35,0.16817658591222362,1.6268171046745692
4097,5,2,1,21.935702851912712,0.025,0.375,0.16816782571397204,1.6269018488299716
4098,5,2,1,21.945898587614032,0.025,0.35,0.16808969746155164,1.6276580343679798
4099,5,2,1,21.965633102496525,0.025,0.325,0.16793868116164942,1.6291216810523301
4100,5,2,1,22.04804509902193,0.025,0.3,0.16731095376240762,1.6352339187325216
4101,5,2,1,22.053485119606993,0.025,0.275,0.1672696825062938,1.6356373878899617
4102,5,2,1,22.064268705955193,0.025,0.25,0.16718793191266293,1.6364371724551217
4103,5,2,1,22.07247762845177,0.025,0.275,0.16712575344776484,1.6370460023283533
4104,5,2,1,22.089901473426227,0.025,0.3,0.1669939297172328,1.638338273918375
4105,5,2,1,22.097541324394207,0.025,0.275,0.16693619439198243,1.6389048975523883
4106,5,2,1,22.105145265327096,0.025,0.3,0.16687877007079016,1.6394688578524355
4107,5,2,1,22.105175167827326,0.025,0.325,0.16687854432761362,1.6394710756265019
4108,5,2,1,22.117967222067485,0.025,0.3,0.16678202915652557,1.6404198219162442
4109,5,2,1,22.163980771263653,0.025,0.325,0.16643578119760385,1.6438325016358708
4110,5,2,1,22.18530723055083,0.025,0.3,0.16627578855586336,1.6454142178123494
4111,5,2,1,22.19844549641501,0.025,0.275,0.16617737736228783,1.646388641525561
4112,5,2,1,22.210931728545184,0.025,0.25,0.16608395807966214,1.647314705954617
4113,5,2,1,22.23997862787689,0.025,0.225,0.1658670413239552,1.6494690228025684
4114,5,2,1,22.260655486142504,0.025,0.2,0.16571297536185775,1.6510025601214962
4115,5,2,1,22.313565449224775,0.025,0.225,0.16532003648220622,1.6549267250931496
4116,5,2,1,22.33572577345339,0.025,0.2,0.16515601469723756,1.656570286400557
4117,5,2,1,22.341173371379316,0.025,0.175,0.16511574360009496,1.6569743175454543
4118,5,2,1,22.35785800794343,0.025,0.15,0.16499252534850742,1.6582117643807104
4119,5,2,1,22.360682149013165,0.025,0.175,0.16497168688911112,1.658421222010526
4120,5,2,1,22.366254204522058,0.025,0.15,0.16493058785713482,1.6588344837815483
4121,5,2,1,22.36703013844789,0.025,0.125,0.1649248662553963,1.6588920323518874
4122,5,2,1,22.370745479809962,0.025,0.15,0.1648974754749779,1.6591675874946514
4123,5,2,1,22.41956293030183,0.025,0.125,0.16453841966419966,1.6627882237239326
4124,5,2,1,22.45477525735447,0.025,0.15,0.1642803996849508,1.6653998108871204
4125,5,2,1,22.46619136528052,0.025,0.175,0.1641969212376054,1.6662465075813953
4126,5,2,1,22.4848511889966,0.025,0.15,0.16406065679986181,1.6676304478137867
4127,5,2,1,22.540656685247473,0.025,0.175,0.16365448024095294,1.6717693653419068
4128,5,2,1,22.569938994933523,0.025,0.2,0.16344215440467127,1.6739411418328571
4129,5,2,1,22.62413160380008,0.025,0.225,0.16305065399700605,1.677960436594148
4130,5,2,1,22.626041642460127,0.025,0.2,0.16303688963390614,1.6781020981332533
4131,5,2,1,22.634512572131833,0.025,0.225,0.16297587334201202,1.6787303602517385
4132,5,2,1,22.6435222502718,0.025,0.25,0.16291102653297046,1.6793985796437605
4133,5,2,1,22.7399764697667,0.025,0.225,0.16222002072070668,1.6865522846826677
4134,5,2,1,22.746523805682493,0.025,0.2,0.16217332747751054,1.6870378799233685
4135,5,2,1,22.77678112101076,0.025,0.225,0.16195789187749088,1.6892819695055679
4136,5,2,1,22.815282939913654,0.025,0.25,0.1616845806308417,1.692137527897259
4137,5,2,1,22.82263058665875,0.025,0.275,0.1616325269826834,1.692682479666293
4138,5,2,1,22.860185974414023,0.025,0.3,0.16136699230017937,1.6954678442468143
4139,5,2,1,22.886303246326435,0.025,0.325,0.16118284435936817,1.6974048798753316
4140,5,2,1,22.918430816497015,0.025,0.35,0.1609568946342796,1.6997876803564371
4141,5,2,1,22.919813136932273,0.025,0.375,0.16094718713783016,1.6998902027003524
4142,5,2,1,22.93019644986016,0.025,0.35,0.16087430660178376,1.7006603002492389
4143,5,2,1,22.966975298352253,0.025,0.325,0.16061668574958549,1.703388071363461
4144,5,2,1,22.97068034611383,0.025,0.35,0.16059077913806846,1.7036628630623647
4145,5,2,1,22.98474743559261,0.025,0.375,0.1604924946184786,1.704706174691592
4146,5,2,1,23.005836424551756,0.025,0.4,0.1603453743667053,1.706270278443325
4147,5,2,1,23.01753119238736,0.025,0.425,0.1602639059454807,1.7071376424636096
4148,5,2,1,23.037516137776088,0.025,0.4,0.16012487770176945,1.7086198627882172
4149,5,2,1,23.040156362071777,0.025,0.375,0.16010652862523506,1.708815679891367
4150,5,2,1,23.07251417314134,0.025,0.4,0.1598819888648352,1.7112155566132823
4151,5,2,1,23.0845606674182,0.025,0.375,0.15979855572129043,1.7121090070736227
4152,5,2,1,23.088988459533077,0.025,0.4,0.15976791103600108,1.712437402440143
4153,5,2,1,23.104261191823845,0.025,0.375,0.15966229880656646,1.7135701327915833
4154,5,2,1,23.124227104825096,0.025,0.35,0.1595244432340061,1.7150509415440813
4155,5,2,1,23.16393844986027,0.025,0.375,0.1592509608026604,1.717996206671596
4156,5,2,1,23.164143662194167,0.025,0.4,0.1592495499902506,1.7180114266227267
4157,5,2,1,23.17470803627054,0.025,0.375,0.1591769548224945,1.7187949529055455
4158,5,2,1,23.19759765316249,0.025,0.4,0.15901989116580084,1.720492603548058
4159,5,2,1,23.242027480382703,0.025,0.375,0.1587159062275231,1.7237878236071438
4160,5,2,1,23.252543536476676,0.025,0.35,0.15864412632222905,1.7245677662977055
4161,5,2,1,23.259067133695833,0.025,0.375,0.15859963054020296,1.7250516009141994
4162,5,2,1,23.269695723063194,0.025,0.4,0.1585271890967527,1.7258398898424798
4163,5,2,1,23.31974063584607,0.025,0.425,0.15818698465469014,1.7295515630758673
4164,5,2,1,23.325566512913838,0.025,0.45,0.15814747530661882,1.7299836499908205
4165,5,2,1,23.341878306000048,0.025,0.425,0.15803695854098027,1.7311934442020587
4166,5,2,1,23.349249154595135,0.025,0.45,0.15798706972073936,1.7317401167790782
4167,5,2,1,23.352831942183062,0.025,0.475,0.15796283137081032,1.7320058408267693
4168,5,2,1,23.421792563243443,0.025,0.5,0.1574977425042612,1.737120432442866
4169,5,2,1,23.4330235484505,0.025,0.475,0.15742225694805237,1.7379533991693443
4170,5,2,1,23.43491754103769,0.025,0.45,0.1574095341984546,1.73809387062187
4171,5,2,1,23.4500171238579,0.025,0.425,0.157308177415397,1.739213759023559
4172,5,2,1,23.459483615813667,0.025,0.4,0.15724469960742532,1.7399158588545396
4173,5,2,1,23.490423360924368,0.025,0.375,0.157037589209664,1.7422105620998714
4174,5,2,1,23.519372316246738,0.025,0.35,0.1568442985855421,1.744357614749774
4175,5,2,1,23.576407790179815,0.025,0.375,0.15646486466231085,1.7485877558406262
4176,5,2,1,23.60449876560945,0.025,0.35,0.15627866072244015,1.7506711748297716
4177,5,2,1,23.61333804703228,0.025,0.325,0.15622016026563235,1.751326756435076
4178,5,2,1,23.650625780128262,0.025,0.35,0.15597386252728282,1.754092269914269
4179,5,2,1,23.653240222613395,0.025,0.325,0.1559566224075815,1.754286174861899
4180,5,2,1,23.653347370595156,0.025,0.35,0.155955915935171,1.7542941216895336
4181,5,2,1,23.675037528335587,0.025,0.375,0.15581303513030897,1.7559028122324147
4182,5,2,1,23.70951560051962,0.025,0.35,0.15558645382165,1.7584599420293932
4183,5,2,1,23.715402191604152,0.025,0.325,0.15554783445417983,1.7588965319113494
4184,5,2,1,23.756489430243665,0.025,0.35,0.1552788119198174,1.7619438427250125
4185,5,2,1,23.762834843983377,0.025,0.325,0.15523734766215996,1.7624144620352038
4186,5,2,1,23.783464710046697,0.025,0.35,0.15510269420736106,1.7639445140908008
4187,5,2,1,23.837102528702445,0.025,0.375,0.15475368491921898,1.7679226618131396
4188,5,2,1,23.839643940352147,0.025,0.35,0.15473718749087348,1.7681111502941986
4189,5,2,1,23.8458511653712,0.025,0.375,0.1546969084278654,1.7685715205831198
4190,5,2,1,23.846292188591903,0.0,0.375,,
4191,5,2,1,23.940920049590908,0.0,0.35,,
4192,5,2,1,23.996396039634377,0.0,0.375,,
4193,5,2,1,24.0410339767095,0.0,0.4,,
4194,5,2,1,24.057394654045076,0.0,0.425,,
4195,5,2,1,24.078537365326277,0.0,0.4,,
4196,5,2,1,24.09510852416032,0.0,0.375,,
4197,5,2,1,24.102932179834472,0.0,0.35,,
4198,5,2,1,24.16481114735573,0.0,0.375,,
4199,5,2,1,24.218080232419965,0.0,0.35,,
4200,5,2,1,24.252449619733632,0.0,0.325,,
4201,5,2,1,24.274474171732102,0.0,0.35,,
4202,5,2,1,24.288789460931742,0.0,0.375,,
4203,5,2,1,24.292424376414456,0.0,0.4,,
4204,5,2,1,24.326929644958806,0.0,0.375,,
4205,5,2,1,24.345599196616664,0.0,0.4,,
4206,5,2,1,24.370190892687987,0.0,0.375,,
4207,5,2,1,24.380587165299968,0.0,0.35,,
4208,5,2,1,24.385339465691644,0.0,0.325,,
4209,5,2,1,24.424288614742,0.0,0.35,,
4210,5,2,1,24.428969463136205,0.0,0.375,,
4211,5,2,1,24.431637124922158,0.0,0.35,,
4212,5,2,1,24.445563677925676,0.0,0.375,,
4213,5,2,1,24.451494266520616,0.0,0.4,,
4214,5,2,1,24.471340033869197,0.0,0.375,,
4215,5,2,1,24.48720402563204,0.0,0.4,,
4216,5,2,1,24.511516719719857,0.0,0.375,,
4217,5,2,1,24.536493763778598,0.0,0.35,,
4218,5,2,1,24.5574917103518,0.0,0.325,,
4219,5,2,1,24.579341989482646,0.0,0.35,,
4220,5,2,1,24.580497470900678,0.0,0.375,,
4221,5,2,1,24.582139268293812,0.0,0.35,,
4222,5,2,1,24.59213269579812,0.0,0.375,,
4223,5,2,1,24.592472313398126,0.0,0.35,,
4224,5,2,1,24.602327801933598,0.0,0.325,,
4225,5,2,1,24.616587920194192,0.0,0.3,,
4226,5,2,1,24.632996778585408,0.0,0.325,,
4227,5,2,1,24.656276130108758,0.0,0.35,,
4228,5,2,1,24.670672908298428,0.0,0.375,,
4229,5,2,1,24.68853616762112,0.0,0.35,,
4230,5,2,1,24.701976335198705,0.0,0.325,,
4231,5,2,1,24.703656793703075,0.0,0.35,,
4232,5,2,1,24.752199991657022,0.0,0.375,,
4233,5,2,1,24.769258173976368,0.0,0.35,,
4234,5,2,1,24.78934074013371,0.0,0.325,,
4235,5,2,1,24.81004473173833,0.0,0.35,,
4236,5,2,1,24.841836776655704,0.0,0.375,,
4237,5,2,1,24.84618413179539,0.0,0.35,,
4238,5,2,1,24.85125230148396,0.0,0.375,,
4239,5,2,1,24.85873734206546,0.0,0.35,,
4240,5,2,1,24.86090408928272,0.0,0.325,,
4241,5,2,1,24.889029150024463,0.0,0.3,,
4242,5,2,1,24.892190926423826,0.0,0.325,,
4243,5,2,1,24.899450087023684,0.0,0.35,,
4244,5,2,1,24.93812206353258,0.0,0.325,,
4245,5,2,1,24.962107255025536,0.0,0.3,,
4246,5,2,1,24.989330296926312,0.0,0.325,,
4247,5,2,1,24.993254576167956,0.0,0.3,,
4248,5,2,1,25.00142706289607,0.0,0.325,,
4249,5,2,1,25.0397888627519,0.0,0.35,,
4250,5,2,1,25.065026662713123,0.0,0.375,,
4251,5,2,1,25.094458235093906,0.0,0.4,,
4252,5,2,1,25.151207911324015,0.0,0.425,,
4253,5,2,1,25.15398666360801,0.0,0.4,,
4254,5,2,1,25.15555664251515,0.0,0.425,,
4255,5,2,1,25.161885761864916,0.0,0.45,,
4256,5,2,1,25.23603706599276,0.0,0.425,,
4257,5,2,1,25.238756159518026,0.0,0.45,,
4258,5,2,1,25.27674816087636,0.0,0.425,,
4259,5,2,1,25.30235397036419,0.0,0.45,,
4260,5,2,1,25.304274955335785,0.0,0.475,,
4261,5,2,1,25.307251723842782,0.0,0.45,,
4262,5,2,1,25.308997123070935,0.0,0.425,,
4263,5,2,1,25.309087534579398,0.0,0.4,,
4264,5,2,1,25.31606521596813,0.0,0.375,,
4265,5,2,1,25.335777495289857,0.0,0.4,,
4266,5,2,1,25.338610521119538,0.0,0.375,,
4267,5,2,1,25.353748031396893,0.0,0.4,,
4268,5,2,1,25.367870033274222,0.0,0.375,,
4269,5,2,1,25.40018547695866,0.0,0.4,,
4270,5,2,1,25.415307271077204,0.0,0.375,,
4271,5,2,1,25.419919877164673,0.0,0.4,,
4272,5,2,1,25.457037642090306,0.0,0.375,,
4273,5,2,1,25.458767677531412,0.0,0.4,,
4274,5,2,1,25.479660456214358,0.0,0.425,,
4275,5,2,1,25.511240384220827,0.0,0.4,,
4276,5,2,1,25.527819255790945,0.0,0.375,,
4277,5,2,1,25.532029509754764,0.0,0.35,,
4278,5,2,1,25.53433972935934,0.0,0.375,,
4279,5,2,1,25.537889426936605,0.0,0.4,,
4280,5,2,1,25.537992709616212,0.0,0.375,,
4281,5,2,1,25.553253517744007,0.0,0.4,,
4282,5,2,1,25.62439150529857,0.0,0.375,,
4283,5,2,1,25.647916096630162,0.0,0.4,,
4284,5,2,1,25.658440134426524,0.0,0.425,,
4285,5,2,1,25.683305386984213,0.0,0.4,,
4286,5,2,1,25.726450219746777,0.0,0.375,,
4287,5,2,1,25.739398816388622,0.0,0.35,,
4288,5,2,1,25.77688845347274,0.0,0.375,,
4289,5,2,1,25.79780558412555,0.0,0.4,,
4290,5,2,1,25.827323616169444,0.0,0.375,,
4291,5,2,1,25.862936556523287,0.0,0.4,,
4292,5,2,1,25.87318644905038,0.0,0.375,,
4293,5,2,1,25.921685816888573,0.0,0.35,,
4294,5,2,1,25.92645966088996,0.0,0.325,,
4295,5,2,1,25.939823663220373,0.0,0.35,,
4296,5,2,1,25.960201120045443,0.0,0.375,,
4297,5,2,1,25.962641268644955,0.0,0.35,,
4298,5,2,1,25.97067468366274,0.0,0.325,,
4299,5,2,1,25.974657336361137,0.0,0.3,,
4300,5,2,1,25.985170855375404,0.0,0.325,,
4301,5,2,1,26.001158413800592,0.0,0.3,,
4302,5,2,1,26.002542683212752,0.0,0.275,,
4303,5,2,1,26.002764138716024,0.0,0.25,,
4304,5,2,1,26.02254604255258,0.0,0.275,,
4305,5,2,1,26.039621268089412,0.0,0.3,,
4306,5,2,1,26.047806477293623,0.0,0.275,,
4307,5,2,1,26.06614198054055,0.0,0.25,,
4308,5,2,1,26.075794474899958,0.0,0.275,,
4309,5,2,1,26.11026784011308,0.0,0.25,,
4310,5,2,1,26.138595662388802,0.0,0.225,,
4311,5,2,1,26.173460477085875,0.0,0.2,,
4312,5,2,1,26.17836526237005,0.0,0.175,,
4313,5,2,1,26.1954637354815,0.0,0.2,,
4314,5,2,1,26.196856584819635,0.0,0.175,,
4315,5,2,1,26.205169086157454,0.0,0.15,,
4316,5,2,2,0.0,1.0,0.0,,
4317,5,2,2,0.0027071256363813134,0.975,0.0,9.35228407726687,0.03207289832639721
4318,5,2,2,0.055055713329744904,0.95,0.0,0.931661607585391,0.3219568713442683
4319,5,2,2,0.08080951388667046,0.925,0.0,0.964756966352344,0.31091235076940166
4320,5,2,2,0.09243979285681725,0.9,0.0,1.1397744672688992,0.26317035952604617
4321,5,2,2,0.12967877847219533,0.875,0.0,1.0297089022407266,0.2913006342637601
4322,5,2,2,0.13441701421048968,0.85,0.0,1.2090651652422453,0.24808824615310596
4323,5,2,2,0.15968487075098192,0.825,0.0,1.2046970495247948,0.2489877902897531
4324,5,2,2,0.1690062387854212,0.8,0.0,1.320327302221807,0.22718219628194383
4325,5,2,2,0.18606933060808828,0.775,0.0,1.3698778234746338,0.21896467786371035
4326,5,2,2,0.2648578114184783,0.75,0.0,1.0861755253170162,0.2761568911638086
4327,5,2,2,0.2929846610473028,0.725,0.0,1.0976124926742912,0.2732793753093455
4328,5,2,2,0.3230218752475986,0.7,0.0,1.1041820114050744,0.2716534531730602
4329,5,2,2,0.335401222937886,0.675,0.0,1.1718579457368168,0.25596520245563076
4330,5,2,2,0.34149992179232314,0.65,0.0,1.2614436742226456,0.2377869598613736
4331,5,2,2,0.3659832563203089,0.625,0.0,1.2842216716996144,0.23356937742125627
4332,5,2,2,0.3687194321226226,0.6,0.0,1.3854046715826704,0.21651064305066828
4333,5,2,2,0.37366611066187705,0.575,0.0,1.4809618062622056,0.20254057536218234
4334,5,2,2,0.44076742137930935,0.55,0.0,1.3563547843095742,0.22114778507781796
4335,5,2,2,0.4564905844082876,0.525,0.0,1.4115450315930216,0.21250108896011985
4336,5,2,2,0.5709561648356818,0.5,0.0,1.2140112030481875,0.24707750272536638
4337,5,2,2,0.6070588158973003,0.5,0.025,1.141812230393849,0.2627006861069438
4338,5,2,2,0.6176989886466209,0.475,0.025,1.205183250467296,0.24888734241324695
4339,5,2,2,0.6239798087735231,0.45,0.025,1.2797011778110186,0.23439445202578385
4340,5,2,2,0.6513387003011548,0.45,0.05,1.2259484901612192,0.2446716633994289
4341,5,2,2,0.6584051921204743,0.425,0.05,1.2996041348063234,0.23080478762439866
4342,5,2,2,0.6624426914893249,0.4,0.05,1.3832000015188044,0.21685573742076525
4343,5,2,2,0.7048007083906906,0.4,0.075,1.3000706738311472,0.2307219617883035
4344,5,2,2,0.7625971517479582,0.375,0.1,1.2861695729698905,0.23321563706186807
4345,5,2,2,0.7625971517479582,0.375,0.1,1.2861695729698905,0.23321563706186807
4346,5,2,2,0.7909348632287934,0.35,0.125,1.3273180552606343,0.22598566721889748
4347,5,2,2,0.7909348632287934,0.35,0.125,1.3273180552606343,0.22598566721889748
4348,5,2,2,0.870928833761095,0.325,0.125,1.2904959086022239,0.23243379101810116
4349,5,2,2,0.9082765717282868,0.325,0.15,1.2374315617475005,0.24240116835727685
4350,5,2,2,0.9590751762008036,0.3,0.15,1.2553476872326614,0.23894165686559427
4351,5,2,2,0.9842825884950486,0.3,0.175,1.2231983156044548,0.24522177025851974
4352,5,2,2,0.9877992834839677,0.3,0.15,1.2188435691910249,0.24609791109522858
4353,5,2,2,1.1199217668786847,0.3,0.175,1.0750508115236554,0.2790145852777338
4354,5,2,2,1.211012128228976,0.3,0.15,0.9941872391374523,0.30170861636687474
4355,5,2,2,1.2924828330221203,0.3,0.175,0.9315193777164317,0.322006029616997
4356,5,2,2,1.3378906344775405,0.3,0.15,0.8999037539388257,0.33331881883688025
4357,5,2,2,1.3597936641544983,0.3,0.175,0.8854084528144573,0.33877568638100775
4358,5,2,2,1.3759615662725135,0.275,0.175,0.9382414545290301,0.3196990016608598
4359,5,2,2,1.4338536633376844,0.275,0.15,0.9003597886763763,0.33314999192792594
4360,5,2,2,1.4588648384507437,0.275,0.125,0.8849237758629781,0.3389612354321113
4361,5,2,2,1.464166223007771,0.275,0.1,0.8817196852578355,0.34019299029492583
4362,5,2,2,1.4973974972148971,0.275,0.125,0.8621519561217028,0.3479141399609859
4363,5,2,2,1.5156107014898943,0.275,0.15,0.8517914132214073,0.3521459029451336
4364,5,2,2,1.6764634988472622,0.25,0.15,0.8269159227582992,0.3627392435850316
4365,5,2,2,1.6776888465005015,0.25,0.125,0.8263119612504833,0.36300437412987824
4366,5,2,2,1.7606302306342414,0.25,0.1,0.7873852993087016,0.3809505417400025
4367,5,2,2,1.7728681389960776,0.25,0.125,0.7819500675921153,0.3835984786770654
4368,5,2,2,1.8169005867374444,0.25,0.15,0.762999567086507,0.3931258538915472
4369,5,2,2,1.8325636424613982,0.225,0.175,0.8139716636384908,0.3685077377128239
4370,5,2,2,1.8325636424613982,0.225,0.175,0.8139716636384908,0.3685077377128239
4371,5,2,2,1.8649012763206807,0.225,0.15,0.7998572877383876,0.37501046865234205
4372,5,2,2,1.884038495323109,0.225,0.175,0.791732695738736,0.37885874606945125
4373,5,2,2,1.906957474287252,0.225,0.15,0.7822171689147084,0.383467492468796
4374,5,2,2,1.9122193898305482,0.225,0.175,0.7800647167948132,0.38452560392968455
4375,5,2,2,1.9324464159972043,0.225,0.2,0.7718997351903158,0.3885930291915549
4376,5,2,2,1.9443946105184113,0.225,0.225,0.7671564551292468,0.39099567542481145
4377,5,2,2,1.9611094786614842,0.225,0.25,0.7606178507667077,0.3943568455925764
4378,5,2,2,2.0145198449291346,0.225,0.225,0.7404518156187184,0.40509706371524373
4379,5,2,2,2.0243062459353407,0.225,0.2,0.7368721406520634,0.40706499782218897
4380,5,2,2,2.0278578113117103,0.225,0.175,0.7355815917945682,0.4077791772874255
4381,5,2,2,2.052280489183339,0.225,0.2,0.7268279772865205,0.41269030046090216
4382,5,2,2,2.054308232217938,0.225,0.175,0.7261105482536322,0.41309805655789605
4383,5,2,2,2.0637767207748903,0.2,0.175,0.7798507930789148,0.38463108455082473
4384,5,2,2,2.1445127294072215,0.2,0.2,0.7504911910124102,0.3996780507511696
4385,5,2,2,2.1597785104502494,0.2,0.225,0.7451865571616325,0.4025231714757074
4386,5,2,2,2.1653731287585885,0.2,0.2,0.7432612380097251,0.40356585409050916
4387,5,2,2,2.204364604354784,0.2,0.175,0.7301142058145057,0.41083279018676017
4388,5,2,2,2.2112921642932357,0.2,0.15,0.7278268961571174,0.412123896373585
4389,5,2,2,2.3016556990537342,0.2,0.125,0.6992522439806174,0.4289651680232267
4390,5,2,2,2.3127096286758073,0.2,0.15,0.6959100669095322,0.43102531575931025
4391,5,2,2,2.3174277691717817,0.2,0.125,0.6944932367878255,0.4319046470734789
4392,5,2,2,2.3789997612593456,0.2,0.1,0.6765187364214486,0.44337996892210535
4393,5,2,2,2.406516928117334,0.2,0.125,0.6687831253666666,0.44850841020444543
4394,5,2,2,2.416737809220078,0.2,0.15,0.6659547040204138,0.4504133006628169
4395,5,2,2,2.418265561252829,0.2,0.175,0.6655339836210131,0.45069803152316956
4396,5,2,2,2.454629841037299,0.2,0.2,0.6556743854111909,0.45747533074920144
4397,5,2,2,2.462380058476973,0.2,0.225,0.6536106832466663,0.4589197576144329
4398,5,2,2,2.487688271377838,0.2,0.2,0.6469612495068333,0.4636365107777536
4399,5,2,2,2.5207523823495244,0.175,0.2,0.6914480443470012,0.43380678965263275
4400,5,2,2,2.5265404450661215,0.175,0.175,0.6898640029540506,0.4348028815032154
4401,5,2,2,2.5483492877260883,0.175,0.2,0.6839601280144324,0.43855605618495125
4402,5,2,2,2.5503882546527663,0.175,0.225,0.6834133202577531,0.43890695050637024
4403,5,2,2,2.5603416290988843,0.175,0.2,0.6807565385999147,0.4406198682228882
4404,5,2,2,2.562112106084358,0.175,0.225,0.6802861205485579,0.44092455699065447
4405,5,2,2,2.6080493676465437,0.175,0.25,0.6683038007947859,0.4488300919028741
4406,5,2,2,2.613355305870778,0.175,0.275,0.6669469326054233,0.44974321293898517
4407,5,2,2,2.647125899544875,0.175,0.3,0.6584383860844302,0.45555493523626567
4408,5,2,2,2.6502142957032273,0.175,0.325,0.6576710826307466,0.4560864302105485
4409,5,2,2,2.6638194830532305,0.175,0.35,0.6543120943994514,0.4584278036386781
4410,5,2,2,2.6669397430858304,0.175,0.325,0.6535465638387049,0.4589647821999605
4411,5,2,2,2.672144844203462,0.175,0.35,0.6522735131067282,0.4598605497578802
4412,5,2,2,2.673426374357094,0.175,0.375,0.6519608401326453,0.46008109362632305
4413,5,2,2,2.67537687664434,0.175,0.35,0.6514855235067991,0.4604167636990225
4414,5,2,2,2.678057717014975,0.175,0.325,0.6508333610529413,0.4608781206981864
4415,5,2,2,2.6966712913433533,0.175,0.3,0.6463410318690932,0.4640814083276632
4416,5,2,2,2.699438320889344,0.175,0.325,0.6456785071067646,0.46455759798144497
4417,5,2,2,2.713262267308721,0.175,0.3,0.6423888048196205,0.4669366185701036
4418,5,2,2,2.720780102388675,0.175,0.325,0.6406138090793905,0.4682303941602839
4419,5,2,2,2.74196529237863,0.175,0.35,0.6356642477945491,0.4718762418532482
4420,5,2,2,2.7440189193085125,0.175,0.325,0.6351885159369994,0.4722296590757547
4421,5,2,2,2.7526139234768996,0.175,0.3,0.6332051473666283,0.47370880918643077
4422,5,2,2,2.769078340921282,0.175,0.275,0.629440229010903,0.4765422394452137
4423,5,2,2,2.7710184391775208,0.175,0.25,0.6289995333181406,0.47687611904482957
4424,5,2,2,2.776630264426263,0.175,0.275,0.6277282673855656,0.4778418814546142
4425,5,2,2,2.78190330700418,0.175,0.25,0.6265384208970294,0.47874934134176744
4426,5,2,2,2.783917119164311,0.175,0.275,0.6260851995413698,0.47909590667450963
4427,5,2,2,2.799415188785641,0.175,0.25,0.6226190784564207,0.4817630341065091
4428,5,2,2,2.8195799657865237,0.175,0.275,0.6181662964726098,0.4852332746728041
4429,5,2,2,2.8402587306926366,0.175,0.25,0.6136656798986675,0.48879196956116966
4430,5,2,2,2.8420453731220476,0.175,0.225,0.6132799009974756,0.4890994403075971
4431,5,2,2,2.871036724528439,0.175,0.25,0.607087081181416,0.4940886828723808
4432,5,2,2,2.881127584187622,0.175,0.225,0.6049608197236708,0.49582526099256297
4433,5,2,2,2.88221107594717,0.175,0.2,0.6047334005493812,0.49601172360789786
4434,5,2,2,2.91963159976744,0.175,0.175,0.5969826142440222,0.5024515776051638
4435,5,2,2,2.9299093531020723,0.175,0.2,0.5948884743527085,0.5042203190373479
4436,5,2,2,2.948132394716381,0.15,0.2,0.6434989107971828,0.46613110185092965
4437,5,2,2,2.9657502100552904,0.15,0.225,0.6396762540735058,0.4689166659222209
4438,5,2,2,3.0299548654583788,0.15,0.25,0.6261215328693949,0.47906810512509973
4439,5,2,2,3.0315483360002906,0.15,0.275,0.6257924250645032,0.479320049773447
4440,5,2,2,3.0460426273943,0.15,0.25,0.6228146539461759,0.48161175147251145
4441,5,2,2,3.0476574956334836,0.15,0.275,0.6224846419271098,0.48186707932448436
4442,5,2,2,3.0541894817633413,0.15,0.25,0.6211533358403736,0.4828998558366391
4443,5,2,2,3.085346766329848,0.15,0.225,0.6148806369478484,0.48782615406249136
4444,5,2,2,3.137314245501294,0.15,0.2,0.604695556910255,0.4960427654908026
4445,5,2,2,3.142511428454309,0.15,0.225,0.6036954926267389,0.49686449541743394
4446,5,2,2,3.1729723150682374,0.15,0.25,0.5978999488512973,0.5016806857168091
